seniorcitizen,tenure,monthlycharges,totalcharges,partner_Yes,dependents_Yes,multiplelines_No phone service,multiplelines_Yes,internetservice_Fiber optic,internetservice_No,onlinesecurity_No internet service,onlinesecurity_Yes,onlinebackup_No internet service,onlinebackup_Yes,deviceprotection_No internet service,deviceprotection_Yes,techsupport_No internet service,techsupport_Yes,streamingtv_No internet service,streamingtv_Yes,streamingmovies_No internet service,streamingmovies_Yes,contract_One year,contract_Two year,paperlessbilling_Yes,paymentmethod_Credit card (automatic),paymentmethod_Electronic check,paymentmethod_Mailed check
1,-0.7073594915983407,0.48651791112970877,-0.49572826150115223,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-1.2774445836787656,-0.9991286070188055,-0.9904707864349476,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,1.5322605130033284,-1.4860351280674797,-0.40566076866609396,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,1.4508197855632678,0.45494376812655235,1.347203085279387,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False
0,-1.2367242199587352,-1.4876969250676457,-0.9890148828035211,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.5851984004382496,0.36022133911708304,-0.3903076030983251,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,-1.0331224013585834,-0.5504434169739522,-0.8556232273605633,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.8702409464784621,-0.11671439993059413,-0.6837383622685295,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
0,-0.4223169455581282,-1.491020519067978,-0.8291743113896509,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1.4100994218432374,-1.4710789550659844,-0.3744691363200806,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1.6137012404433893,-1.477726143066649,-0.38761638729477926,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.8400143297628127,-0.533825446972291,0.09505978481492162,True,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0,0.8400143297628127,0.9867188081797118,1.2189953291301439,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False
1,0.025607055362205634,-0.4906187249679718,-0.2333347206554462,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,1.2879383306831464,0.179085466098976,0.9710284697231173,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True
0,-1.1145631287986442,-0.5354872439724572,-0.9020136112528305,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1.125056875803025,1.327387193213767,1.788584536206813,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0,1.6137012404433893,0.7025515211513048,1.690178686209949,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,-0.30015585439803716,-0.3510277769540174,-0.3779103630852702,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False
0,-1.0738427650786138,-1.4976677070686424,-0.9557055724481603,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0.758573602322752,-1.3215172250510334,-0.4495805282141226,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,-0.0965540357978854,1.1778254631988159,0.31062175884974647,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.4508197855632678,1.5301264272340338,2.326739460332231,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
0,0.35136996512244845,-1.4660935640654862,-0.6195021293183238,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-0.9109613101984924,-0.31779183695069496,-0.7726808386611219,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0,-1.2774445836787656,-0.4174996569606623,-0.9827500853592017,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.9214550572028734,-0.3393951979528547,0.3081952527973692,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-0.9924020376385531,-0.8728320350061801,-0.8598365242333275,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,1.6137012404433893,1.58330393123935,2.544352934938611,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
0,1.4508197855632678,1.5118466602322065,2.2057450449023275,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0,1.369379058123207,-0.5770321689766102,0.39596859445563426,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True
0,-0.9516816739185228,0.33529438411459117,-0.693334090748385,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.0738427650786138,0.5230774451333633,-0.8014900832466193,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,0.7178532386027215,1.302460238211275,1.302180368434823,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
1,1.6137012404433893,0.9202469281730669,1.8355484578932784,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1.6137012404433893,-1.2999138640488739,-0.1732676662861433,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.758573602322752,0.7573908221567865,0.9689107917137697,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False
0,0.5956921474426305,-0.8130073430001998,-0.2139447313823587,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,1.0843365120829946,1.475287126228552,1.8873874508304291,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
0,0.3920903288424788,-0.3393951979528547,0.07734629063256769,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,-1.1960038562387048,0.36853032411791364,-0.8925722967944899,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.3286586944031769,-1.3181936310507012,-0.24473929910161935,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,1.0843365120829946,0.6909189421501416,1.2374808934200725,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0,1.125056875803025,0.179085466098976,0.8580856425579205,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False
0,-0.9109613101984924,0.3652067301175816,-0.6628483510721542,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.38159658183809786,0.2954112561106046,-0.28102659415762493,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0,1.6137012404433893,1.1927816362003112,2.229877750550516,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1,-0.13727439951791576,0.4831943171293762,0.059478382428698684,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-1.318164947398796,-1.4976677070686424,-1.005779833710855,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0.3106496014024181,-0.028639158921789646,0.15673715683716585,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,-1.0331224013585834,-0.32942441595185784,-0.842365680656211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1.1657772395230555,0.4998122871310375,1.1625459746934763,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,1.2879383306831464,-1.505976692069473,-0.4725661582739146,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,1.247217966963116,0.8836873941694119,1.537507337223557,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
1,0.18848851024232702,0.39013368512007346,0.25959895431203156,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.06632741908223598,-1.4843733310673135,-0.7048489649242118,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1.2879383306831464,1.4686399382278874,2.1316042554292363,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-1.2774445836787656,1.0266019361836989,-0.9635806875454211,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,0.3920903288424788,-1.502653098069141,-0.6354508918262217,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,-1.2774445836787656,-1.3098846460498705,-0.9945958467239889,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.2879383306831464,1.1728400721983174,1.7534663758851343,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False
1,0.22920887396235737,0.3386179781149237,0.26034896527367535,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.47353105628253944,-0.09511103892843457,0.28426107946255696,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.4223169455581282,-0.33440980695235617,-0.48573546839454396,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,0.8400143297628127,1.4021680582212426,1.5466839419307292,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False
0,-0.0965540357978854,-0.00869759491979612,-0.1726279510541529,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,-0.5037576729981889,-1.5242564590713006,-0.8524025920546806,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0.758573602322752,-1.329826210051864,-0.46109540238994934,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,1.2064976032430856,-1.4660935640654862,-0.4682205065255662,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-1.0331224013585834,-1.5225946620711341,-0.9481834036857908,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,-0.748079855318371,-1.4893587220678117,-0.887366338354844,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.21871512695797646,-0.3643221529553466,-0.3926017542751181,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-1.0331224013585834,0.9734244321783826,-0.7263125139147852,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True
0,-1.1960038562387048,-0.29785027294870164,-0.9375950136390536,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.8295205827584317,0.3319707901142591,-0.6408995008711053,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,-1.1960038562387048,0.356897745116751,-0.9084548818645957,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0.7178532386027215,0.2089978121019659,0.5140291434767539,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,-0.8702409464784621,0.3469269631157543,-0.6637307169093823,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-0.7888002190384014,-0.2928648819482031,-0.6817971574266277,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1.4915401492832983,0.5280628361338618,1.439498551853446,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.9109613101984924,-1.4943441130683104,-0.9183153200956197,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,-1.1552834925186746,0.8604222361670865,-0.8434465788068154,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,-1.2774445836787656,-0.3742929349563432,-0.9821765475650034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,1.2879383306831464,1.476948923228718,1.9683003981042457,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,-0.5851984004382496,-0.2928648819482031,-0.5280669694355621,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.6364125111626608,-1.3697093380558512,-0.48811785615505987,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-1.1145631287986442,-1.479387940066815,-0.9573379492470323,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.2774445836787656,0.14418772909548702,-0.9752940940346242,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.1552834925186746,-0.25131995694405,-0.9070651556709615,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
0,-0.30015585439803716,-1.491020519067978,-0.7730558441419438,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,-0.8702409464784621,0.31867641411292996,-0.6377450430030148,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.1552834925186746,-0.11006721192992953,-0.9045062947429998,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,-0.9924020376385531,-1.4993295040688086,-0.9332934801825666,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0.3920903288424788,-1.4760643460664828,-0.6219948128084932,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,1.6137012404433893,0.9052907551715716,1.920476169726483,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.21871512695797646,-0.3958962959585028,-0.34460105272990943,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,-1.2774445836787656,0.2073360151017999,-0.9744558464892575,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.5729808767233588,-0.11172900893009581,0.8958729595372141,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,1.1657772395230555,1.2093996062019723,1.8106878004293765,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False
0,0.8400143297628127,-1.504314895069307,-0.5423171777067959,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.47353105628253944,0.6659919871476498,0.5941038432052039,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,1.6137012404433893,-1.3065610520495383,-0.182333975263662,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.7178532386027215,1.0282637331838649,1.0809050756039464,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-1.2774445836787656,-1.2965902700485417,-0.9944193735565432,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1.1657772395230555,0.9750862291785486,1.4817418163107412,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False
0,-0.5444780367182193,1.2027524182013078,-0.1783192107042742,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False
0,-0.8702409464784621,-1.4677553610656522,-0.9025871490470287,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-0.8295205827584317,0.6593447991469852,-0.5569423914588516,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.5549717837226001,-1.451137391063991,-0.5923473206776291,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
0,-1.2774445836787656,0.6676537841478158,-0.968345463066453,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,-0.2594354906780068,0.9185851311729007,0.030911788448438966,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1,-0.3408762181180675,0.5230774451333633,-0.08439136733134307,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.4223169455581282,1.1728400721983174,-0.0835972380778377,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True
0,0.758573602322752,1.1329569441943304,1.1769947152780864,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
1,1.1657772395230555,0.6909189421501416,1.3112025591204803,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0,0.47353105628253944,-0.3477041829536853,0.048845874090099925,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0,-1.318164947398796,0.534710024134526,-1.005779833710855,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,-1.1145631287986442,0.36188313611724954,-0.8295493168704728,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-1.2774445836787656,0.466576347127715,-0.9710146197240678,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,1.0436161483629645,-0.6867107709875744,0.05881660805077761,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,1.2879383306831464,-1.3215172250510334,-0.3065931442913091,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-1.1552834925186746,0.5180920541328647,-0.8701602045288961,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,-0.8295205827584317,0.6593447991469852,-0.5822883501332287,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.2774445836787656,-0.49394231896830415,-0.9837648060720139,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.4223169455581282,-0.22639300194155818,-0.44468339781750665,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,1.4508197855632678,-1.4893587220678117,-0.4308081950270948,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,-0.7888002190384014,-1.4960059100684764,-0.8885354730891714,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,1.1657772395230555,1.1379423351948288,1.6277733623719917,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False
0,1.2064976032430856,-0.8562140650045189,0.025463179403555292,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
0,1.369379058123207,-0.04858072292378317,0.8426442404064288,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
0,-1.1960038562387048,-0.9825106370171443,-0.9577129547278543,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,-1.2774445836787656,0.31036742911209936,-0.973088179441554,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False
0,1.3286586944031769,0.8903345821700764,1.6254130337574064,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,-1.0331224013585834,-0.6767399889865777,-0.8885134139432407,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0,1.5729808767233588,1.6747027662484868,2.5581399011453,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,-1.2367242199587352,0.6959043331506402,-0.9308669741301893,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-0.748079855318371,-0.48729513096763954,-0.6927605529541868,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-1.0738427650786138,-0.5255164619714603,-0.885226601199566,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-0.5037576729981889,-1.5009913010689746,-0.8486525372464612,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0.5956921474426305,0.042818112085353605,0.3272322957355653,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False
0,1.6137012404433893,-1.4943441130683104,-0.3577924219964696,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,-1.0738427650786138,0.6526976111463211,-0.7603277169399285,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.8400143297628127,0.30372024111143525,0.7405324538932071,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,1.002895784642934,0.1774236690988095,0.7207012817015056,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
0,-1.2774445836787656,-1.4843733310673135,-0.9969120570467127,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,-1.1960038562387048,0.2937494591104381,-0.9032048051330884,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
1,0.3106496014024181,0.47987072312904416,0.42093954764918945,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.43281069256250915,-1.2733251120462157,-0.5160447349033292,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,-0.7888002190384014,-0.6468276429835875,-0.7726367203692605,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,1.6137012404433893,0.8770402061687477,1.922748261757345,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,1.0436161483629645,1.4287568102239003,1.788121294142268,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,1.247217966963116,0.544680806135523,1.2991803245882474,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
0,-1.1960038562387048,-0.4773243489666429,-0.9452274781310767,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1.6137012404433893,1.6663937812476561,2.742819070877141,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,1.6137012404433893,0.19570343610063723,1.2050539489019398,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False
0,-0.5851984004382496,-0.1383177609327537,-0.49561796577149875,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,1.1657772395230555,1.1678546811978192,1.747797175380944,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
1,0.6771328748826912,-0.4972659129686364,0.05235327829308174,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1.4100994218432374,1.4935668932303794,2.234466052904102,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0,0.880734693482843,1.3440051632154282,1.481543283997365,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
0,-1.2774445836787656,0.36354493311741554,-0.9723822867717715,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.6137012404433893,0.8537750481664219,1.8909610324712032,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,-0.5037576729981889,-1.504314895069307,-0.8279169400716009,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,-1.2774445836787656,0.1574821050968162,-0.9751176208671786,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-1.0738427650786138,0.47156173812821356,-0.7874163481428311,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.06632741908223598,1.3822264942192488,0.5600886401800608,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.8400143297628127,1.1811490571991479,1.2887242894170945,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True
0,0.5549717837226001,1.4586691562268908,1.1574282528375532,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1.4100994218432374,1.2010906212011416,1.9647709347553333,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
0,-0.13727439951791576,-0.6567984249845842,-0.457632116478829,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.21871512695797646,0.5280628361338618,-0.03087587930345877,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,1.6137012404433893,0.8321716871642622,1.8665194987799845,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1.002895784642934,1.1595456961969886,1.4194247290565067,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,-0.21871512695797646,0.44164939212522314,-0.06363371101055196,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,1.369379058123207,0.04447990908551963,0.9479766622255331,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False
